text,x0,y0,x1,y1,page
Report Criteria,37.521,23.95097599999997,97.70662200000001,33.93697599999996,1
Incidents Between,105.807,23.624739999999974,171.2566759,31.61873999999989,1
1/1/2023 AND 12/17/2023,175.82293663399997,23.624739999999974,268.41493899200003,32.538049999999885,1
Officer Detail Reports #A-15,36.82500000000002,38.98991999999987,166.213223985,49.984919999999875,1
University of Illinois Police Department,326.19,38.56474000000003,463.662849976,46.55873999999994,1
Page 1 of 27,702.84,38.85243200000002,749.479362,47.854431999999974,1
Use Of Force Full Details,276.6,52.221329999999966,513.6395839730001,72.19433000000004,1
Case Number,42.923,79.12105999999994,104.516648,89.10706000000005,1
34-02142,108.868,81.88510400000007,159.490324,93.864104,1
Date,197.62,79.12105999999994,218.710432,89.10706000000005,1
1/15/2023,223.111,79.22105999999997,267.535216,90.35545000000002,1
Time,298.23,79.12105999999994,320.418892,89.10706000000005,1
0912,326.32,80.36945000000003,348.528864,90.35545000000002,1
Assist,381.02,79.12105999999994,407.712558028,89.10706000000005,1
Yes,414.39,79.22105999999997,431.37618599999996,89.20706000000007,1
Agency,449.85,79.12105999999994,483.03351794400004,89.10706000000005,1
SCTF,489.43,79.22105999999997,515.593339972,89.20706000000007,1
Information Taken From,553.02,79.12105999999994,659.840222028,89.10706000000005,1
Crime/ Incident,666.52,79.22105999999997,733.645862042,89.20706000000007,1
Status,81.596,96.46105999999997,109.746524014,106.44705999999996,1
Completed,114.22,96.56106,162.482308042,106.54705999999999,1
Incident Reviewed By,204.72,96.46105999999997,300.647662,106.44705999999996,1
"Benson, Mark T.",306.389,97.70944999999995,379.529499744,107.69545,1
Date Reviewed,472.68,96.46105999999997,540.32654,106.44705999999996,1
1/15/2023,546.93,96.56106,591.354216,107.69545,1
Drugs/Alcohol,652.02,96.46105999999997,714.003072042,106.44705999999996,1
No,721.31,96.56106,734.063608,106.54705999999999,1
Location,72.282,113.70105999999998,110.02908000000001,123.68705999999997,1
482 Maplewood Dr.,114.41600000000001,114.94945000000001,200.928322946,124.93545,1
City,339.85,113.80105999999995,356.97599998600003,123.78705999999994,1
Champaign,362.61,113.90105999999997,413.648426028,123.88705999999996,1
K-9,548.32,113.80105999999995,563.8282180560001,123.78705999999994,1
No,571.22,115.09105999999997,583.9736080000001,125.07705999999996,1
Crisis Intervention Related,597.6,113.80105999999995,714.2264740280001,123.78705999999994,1
No,721.31,113.90105999999997,734.063608,123.88705999999996,1
Type Premises,43.307000000000016,131.00106,109.833662,140.98705999999999,1
Apartment,114.233,131.12106,160.298418,141.10706,1
District,326.19,131.12106,356.717231958,141.10706,1
Recorded On Camera,466.27,131.12106,563.992976028,141.10706,1
Yes,571.22,131.24106,588.2061860000001,141.22706,1
Camera,601.76,131.12106,637.4200060000001,141.10706,1
Body Camera,644.77,131.24106,705.48492993,141.22706,1
Type Situation,46.619,148.46105999999997,109.91023804200002,158.44705999999996,1
Search Warrant,114.22,148.55105999999995,184.551487874,158.53705999999994,1
Reason Force Used,291.02,148.46105999999997,379.71563202799996,158.44705999999996,1
Fled Scene,385.51,148.55105999999995,435.80950197199996,158.53705999999994,1
Officer Injured,651.02,148.46105999999997,713.931770042,158.44705999999996,1
No,721.31,148.55105999999995,734.063608,158.53705999999994,1
Danger Factors,41.122,165.80105999999995,109.835636042,175.78705999999994,1
Not Listed,114.22,165.89105999999998,159.06717593,175.87705999999997,1
Final Disposition,306.87,165.80105999999995,379.77783593,175.78705999999994,1
Not Listed,385.51,165.89105999999998,430.35717593,175.87705999999997,1
Verbal De-Escalation Attempted,572.52,165.80105999999995,714.241341958,175.78705999999994,1
No,721.31,165.89105999999998,734.063608,175.87705999999997,1
Notes,78.187,183.89097599999997,101.534238042,193.87697599999996,1
Entered on 4/6/2023 10,109.35,183.21737999999993,203.379216,192.19537999999994,1
03,205.87510000000003,184.24984999999992,215.85863600000002,193.22784999999993,1
15 PM by jlcaldwell.,218.35452000000004,183.21737999999993,297.165884,193.22784999999993,1
Subject #,37.809,200.221248,71.70102182400001,209.199248,1
1,75.187,200.62106,80.739216,210.60706,1
"Davenport, Ryan P.",90.19,201.24984999999992,168.532028,210.22784999999993,1
DOB,241.84,200.221248,260.792558,209.199248,1
Gender,320.79,200.221248,347.248157022,209.199248,1
Male,351.35,200.21737999999993,370.751431066,209.19537999999994,1
Race,401.43,200.221248,419.341118978,209.199248,1
HGT,521.89,200.21737999999993,540.8425579999999,209.19537999999994,1
/,561.617614088,200.21737999999993,564.113498088,209.19537999999994,1
WGT,569.17717089,200.21737999999993,590.6435329779999,209.19537999999994,1
Under The Influence,648.88,200.221248,724.007930934,209.199248,1
No,727.31,200.21737999999993,738.8071839999999,209.19537999999994,1
Address,252.45,216.30024799999995,281.870906,225.27824799999996,1
482 Maplewood Dr.,289.062,217.27884999999992,366.90126000000004,226.25684999999993,1
City,520.95,216.25124799999998,536.4729799560001,225.22924799999998,1
Champaign,540.47,216.23737999999997,586.796515912,225.21537999999998,1
Level Of Resistance,252.73,230.861248,325.47868910999995,239.839248,1
Fleeing Suspect,331.09,230.84737999999993,396.13565488999996,239.82537999999994,1
Subject Armed With,555.71,230.861248,630.074836846,239.839248,1
N/A,634.26,230.84737999999993,649.226326,239.82537999999994,1
Force Used,252.54,245.031248,293.78487813199996,254.009248,1
Fleeing,300.31,245.02737999999994,330.009259912,254.00537999999995,1
Force Location,557.27,245.031248,612.1075791100001,254.009248,1
Not Stated,616.26,245.02737999999994,658.932460934,254.00537999999995,1
Arrested,263.06,259.241248,293.881456044,268.219248,1
Yes,303.67,259.22738,319.058292,268.20538,1
Arrested For,332.19,259.241248,377.93290102199995,268.219248,1
Not Stated,385.13,259.22738,427.802460934,268.20538,1
Arrest ID,589.95,259.241248,624.0484170660001,268.219248,1
None,628.26,259.22738,649.81622289,268.20538,1
Injured,267.74,273.441248,293.83906395599996,282.419248,1
No,305.62,273.43737999999996,317.117184,282.41537999999997,1
Type Injuries,329.84,273.441248,378.024988846,282.419248,1
Medical Aid,578.88,273.441248,624.0753238240001,282.419248,1
No Notes,344.24,286.48105999999996,385.761758042,296.46705999999995,1
Officer,39.01,304.120976,67.70979395799999,314.106976,1
"Ellis, Samantha J.",78.187,304.9998499999999,150.168931998,313.97784999999993,1
Action Taken,251.58,303.971248,300.662743956,312.949248,1
Firearm - Pointed At Subject,307.08,303.96737999999993,420.849269868,312.94537999999994,1
Action Taken Useful,548.82,303.971248,624.1184860000001,312.949248,1
Yes,628.26,303.96737999999993,643.648292,312.94537999999994,1
Camera,656.37,303.971248,684.156883066,312.949248,1
Yes,688.3,303.96737999999993,703.6882919999999,312.94537999999994,1
CIT,714.7,303.971248,729.163558,312.949248,1
No,733.33,303.96737999999993,744.827184,312.94537999999994,1
Type Injuries,266.8,318.921248,314.984988846,327.899248,1
None,317.57,318.91738,339.12622288999995,327.89538,1
Disciplinary Action,431.43,318.921248,502.526746088,327.899248,1
None,508.18,318.91738,529.73622289,327.89538,1
Included On Alert,663.52,318.921248,729.185127912,327.899248,1
Yes,733.33,318.91738,748.718292,327.89538,1
Narrative,36.825,336.28097599999995,74.552137958,346.26697599999994,1
Officers from the Street Crimes Task Force executed a search warrant and subject fled from scene.,82.34,335.60841999999997,478.5178920000001,344.61042,1
Officers pursued on foot and Officer Ellis located subject in a,483.5505560000001,335.60841999999997,725.0841188920001,344.61042,1
parking lot.,82.34000000000003,345.81341999999995,126.47368230600003,354.81541999999996,1
Officer Ellis pointed firearm at the suspect and directed him to get on the ground and suspect complied.,131.49299046000002,345.81341999999995,542.954117462,354.81541999999996,1
Suspect was taken into custody without further,547.983129772,345.81341999999995,733.85078,354.81541999999996,1
incident.,82.34000000000003,356.01842,115.86344800000003,365.02041999999994,1
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,1
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.83788293400005,584.545248,1
6/15/2024 11,273.2575,575.567248,321.01106799999997,585.3622459999999,1
26,324.00074199999995,575.567248,332.97874199999995,585.3622459999999,1
29 AM,335.96841599999993,575.567248,361.275572064,585.3622459999999,1
Page 1 of 27,705.85,575.567248,752.472762978,584.545248,1
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,2
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,2
Page 2 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,2
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,2
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,2
34-03261,108.709,64.94659000000001,159.320275,78.91410399999995,2
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,2
1/31/2023,223.05100000000002,64.32001999999989,267.36787200000003,75.42764999999997,2
Time,298.23,64.22001999999986,320.36556400000006,74.18201999999997,2
0621,326.271,65.46564999999998,348.42648800000006,75.42764999999997,2
Assist,381.02,64.22001999999986,407.70824781,74.18201999999997,2
Yes,414.39,64.32001999999989,431.375229924,74.28201999999999,2
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,2
CPD,489.43,64.32001999999989,510.429886038,74.28201999999999,2
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,2
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,2
Status,81.596,81.54001999999991,109.748572152,91.50202000000002,2
Completed,114.22,81.63001999999994,162.485870076,91.59202000000005,2
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,2
"Freeman, Daniel K.",306.238,82.68565000000001,392.120073254,92.64765,2
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,2
2/2/2023,546.779,81.54001999999991,585.551104,92.64765,2
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,2
No,721.31,81.63001999999994,734.0503359999999,91.59202000000005,2
Location,72.282,98.88001999999994,109.93835999999999,108.84201999999993,2
Flower & Third Streets,114.325,100.02564999999993,213.328488,109.98764999999992,2
City,339.85,98.88001999999994,356.96476581,108.84201999999993,2
Champaign,362.61,98.97001999999998,413.62540200000007,108.93201999999997,2
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,2
No,571.22,100.17001999999997,583.960336,110.13201999999995,2
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,2
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,2
Type Premises,43.307,116.22001999999992,109.693654,126.18201999999991,2
Roadway,114.10300000000001,116.22001999999992,155.624616,126.18201999999991,2
District,326.19,116.22001999999998,356.693604152,126.18201999999997,2
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,2
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,2
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,2
Vehicle/BWC,644.77,116.31001999999995,703.8346780759999,126.27201999999994,2
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,2
Armed Subject,114.22,133.63001999999994,179.740083962,143.59201999999993,2
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,2
Officer Safety,385.51,133.63001999999994,446.198484076,143.59201999999993,2
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,2
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,2
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,2
Not Listed,114.22,150.97001999999998,159.039018076,160.93201999999997,2
Final Disposition,306.87,150.87001999999995,379.78188796200004,160.83201999999994,2
Not Listed,385.51,150.97001999999998,430.329018076,160.93201999999997,2
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,2
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,2
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,2
Entered on 4/6/2023 10,109.35,168.24841999999995,203.603344,177.25041999999996,2
04,206.1059,168.24841999999995,216.11612399999999,177.25041999999996,2
34 AM by jlcaldwell.,218.61867999999998,168.24841999999995,297.514556,177.25041999999996,2
Subject #,37.809,185.281248,71.701003868,194.259248,2
1,75.187,185.67105999999995,80.739216,195.65705999999994,2
"Griffin, Emily R.",90.19,186.30984999999993,152.667013178,195.28784999999993,2
DOB,241.84,185.281248,260.792558,194.259248,2
Gender,320.79,185.281248,347.248157022,194.259248,2
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,2
Race,401.43,185.281248,419.341118978,194.259248,2
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,2
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,2
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,2
Under The Influence,648.88,185.281248,724.007930934,194.259248,2
No,727.31,185.27737999999994,738.8071839999999,194.25537999999995,2
Address,252.45,201.380248,281.870906,210.358248,2
11298 Crestview Ln.,289.062,201.32637999999997,371.04926658200003,211.33684999999997,2
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,2
Mahomet,540.47,201.31737999999996,578.0340058680001,210.29537999999997,2
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,2
Active Aggressive,331.09,215.90737999999993,403.01276697799995,224.88537999999994,2
Subject Armed With,555.71,215.911248,630.0748188900001,224.889248,2
Firearm,634.26,215.90737999999993,665.386726,224.88537999999994,2
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,2
None,300.31,230.10737999999998,321.86622288999996,239.08538,2
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,2
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,2
Arrested,263.06,244.291248,293.881456044,253.269248,2
Yes,303.67,244.28737999999998,319.058292,253.26538,2
Arrested For,332.19,244.291248,377.93290102199995,253.269248,2
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,2
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,2
None,628.26,244.28737999999998,649.81622289,253.26538,2
Injured,267.74,258.491248,293.83906395599996,267.469248,2
No,305.62,258.48738,317.117184,267.46538,2
Type Injuries,329.84,258.491248,378.024988846,267.469248,2
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,2
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,2
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,2
"Harrison, Tyler M.",78.187,290.0598499999999,149.51720999999998,299.03784999999993,2
Action Taken,251.58,289.031248,300.662743956,298.009248,2
Firearm - Pointed At Subject,307.08,289.02737999999994,420.849269868,298.00537999999995,2
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,2
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,2
Camera,656.37,289.031248,684.156883066,298.009248,2
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,2
CIT,714.7,289.031248,729.163558,298.009248,2
No,733.33,289.02737999999994,744.827184,298.00537999999995,2
Type Injuries,266.8,303.971248,314.984988846,312.949248,2
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,2
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,2
None,508.18,303.96737999999993,529.73622289,312.94537999999994,2
Included On Alert,663.52,303.971248,729.185127912,312.949248,2
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,2
Narrative,36.825,321.35979199999997,74.52119803800001,331.32179199999996,2
Officers responded to 53 E. Flower to assist CPD with a report of an armed subject.,82.34,320.68737999999996,414.57468143999995,329.66537999999997,2
Sgt. Harrison located the suspect vehicle leaving the parking lot and conducted a,419.603447778,320.68737999999996,741.8017680000002,329.66537999999997,2
felony stop.,82.34000000000015,330.88737999999995,128.31649200000015,339.86537999999996,2
Occupants of the vehilce were ordered out at gun point and were secured. Two handguns were located inside the vehicle.,133.28188400000013,330.88737999999995,617.5654200000002,339.86537999999996,2
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,2
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.837873956,584.545248,2
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,2
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,2
