text,x0,y0,x1,y1,page
Report Criteria,44.401,31.166920000000005,104.54475000000001,41.16192000000001,1
Complaints Occurred Between,113.35,31.017939999999953,222.032555,39.01293999999996,1
1/1/2023 AND 11/20/202(cid:23),226.658,31.017939999999953,319.28522,39.01293999999996,1
Complaints Detail Rpt #A-5,44.162,46.16391999999996,157.2347,56.158919999999966,1
Champaign Police Department,347.8791,46.020431103999954,457.160117856,54.01582310399999,1
Complaints By Date,316.3187,62.542740000000094,489.1821724999999,82.56398999999999,1
Date,61.13201,91.08461920000002,78.11271528,100.0958192,1
Number,100.52176744,91.08461920000002,129.93162088,100.0958192,1
Investigator,160.46156648000002,91.08461920000002,203.48193640000002,100.0958192,1
Date Assigned,223.01551464000002,91.08461920000002,275.65353832,100.0958192,1
Racial,281.5636,91.08461920000002,304.53314880000005,100.0958192,1
Category / Type,310.3913,91.08461920000002,368.56220048,100.0958192,1
Location Of Occurrence,403.3374,91.08461920000002,490.71359968,100.0958192,1
Disposition,583.3189,91.08461920000002,625.0506683199999,100.0958192,1
Completed,635.8391,91.08461920000002,675.32257392,100.0958192,1
Recorded On Camera,684.5958,91.04961267199997,753.947830208,99.045004672,1
1/27/2023,49.527,103.06012000000004,89.60711999999998,112.07012000000003,1
23-01,100.615,103.06012000000004,123.65355,112.07012000000003,1
"Smith, James",160.613,103.06012000000004,215.18657,112.07012000000003,1
No,287.2081,106.06097440000002,298.70819344,115.07217440000005,1
FORMAL,310.8011,103.05937439999997,348.0714232,112.0705744,1
Not Stated,403.4898,103.05937439999997,446.18306336,112.0705744,1
SUSTAINED,583.44,103.05937439999997,634.83628032,112.0705744,1
No,708.2363,103.41987439999997,720.23110832,112.4310744,1
1/30/2023,240.118,112.01994000000002,275.68344,120.01493999999997,1
Citizen,368.0415,112.89887440000001,395.66983919999996,121.91007440000004,1
2/7/2023,643.379,111.30094000000003,674.4974399999999,119.29593999999997,1
N/A,682.3193,111.99773110399997,695.6476184640001,119.99312310399995,1
Complainant,56.86125,125.6542192,103.3410196,134.66541919999997,1
DOB,241.081,125.6542192,259.9774864,134.66541919999997,1
Gender,317.5196,125.6542192,343.94944960000004,134.66541919999997,1
FEMAL,349.7964,125.45923110399997,376.38907379200003,133.45462310399995,1
Address,387.9607,125.6542192,417.3282008,134.66541919999997,1
"Terr, Rockford IL 61020",479.02122,125.45994000000002,563.44842,133.45493999999997,1
H Phone,661.3168,125.6542192,692.9821568,134.66541919999997,1
Type Of Complaint,229.8006,139.77111267199996,292.468482496,147.766504672,1
Description,466.2359,139.77111267199996,503.65433456000005,147.766504672,1
Complaint Disposition,645.8212,139.77111267199996,718.9798363392,147.766504672,1
Complaint #,167.639,151.17092000000002,207.4955,159.16592000000003,1
1,211.645,151.54112000000003,216.65456,160.55112000000003,1
R-(cid:24)(cid:39),229.646,151.18012,250.66638,160.19011999999998,1
(cid:56)se,253.17116000000001,151.18012,269.19094,160.19011999999998,1
o(cid:73),271.69572,151.18012,279.21006,160.19011999999998,1
(cid:83)h(cid:92)si(cid:70)a(cid:79),281.71484,151.18012,314.25896,160.19011999999998,1
(cid:73)or(cid:70)e,316.76374,151.18012,336.79297,160.19011999999998,1
Discourteous Conduct,466.7324,151.17977439999999,555.84776128,160.19097440000002,1
(cid:49)(cid:50)(cid:55),643.642,151.18112000000002,662.66211,160.19112,1
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),665.1668900000001,151.18112000000002,716.73112,160.19112,1
Name,229.9393,166.016831104,251.41492291199998,174.012223104,1
ID No.,370.6776,166.016831104,393.288568576,174.012223104,1
Rank,415.53174912,166.016831104,434.16101247999995,174.012223104,1
Division,484.3237,166.016831104,512.3555443519999,174.012223104,1
Officer Disposition,553.1414,166.016831104,618.511724992,174.012223104,1
Action Taken,642.9216,166.016831104,689.902523392,174.012223104,1
Body Cam,714.3782,166.73913110399997,751.740666816,174.73452310399995,1
Officer #,178.679,178.17192,207.7328,186.16692,1
1,211.873,178.29812000000004,216.88255999999998,187.30812000000003,1
"(cid:58)i(cid:79)(cid:79)iams,",229.62,178.29812000000004,265.65099,187.30812000000003,1
(cid:48)i(cid:70)hae(cid:79),268.15577,178.29812000000004,299.19522,187.30812000000003,1
(cid:47).,301.70000000000005,178.29812000000004,309.22378,187.30812000000003,1
(cid:24)(cid:27)2,370.536,178.29912000000002,385.56468,187.30912,1
(cid:47)(cid:44)(cid:40)(cid:56)(cid:55)(cid:40)(cid:49)(cid:36)(cid:49)(cid:55),415.679,178.13994000000002,465.43188499999997,186.13493999999997,1
