text,x0,y0,x1,y1,page
Report Criteria,44.4005,31.16704720000007,104.50561880000001,41.16124720000005,1
Complaints Occurred Between,113.1612,31.017524800000047,221.78670439999996,39.012924800000064,1
1/1/2008 AND 11/20/2020,226.29610999999994,31.017524800000047,318.8508604000001,39.012924800000064,1
Complaints Detail Rpt #A-2,44.1611,46.16424719999998,156.19608200000002,56.158447199999955,1
Champaign Police Department,347.8791,46.0204248,457.1602272,54.01582480000002,1
Complaints By Date,316.3187,62.542700800000034,489.18260419999996,82.56400080000003,1
Date,61.13282560000005,91.08348960000001,78.11353088000004,100.09468959999998,1
Number,100.52258304000006,91.08348960000001,129.93243648000006,100.09468959999998,1
Investigator,160.46238208000005,91.08348960000001,203.48275200000006,100.09468959999998,1
Date Assigned,223.01633024000006,91.08348960000001,275.65435392000006,100.09468959999998,1
Racial,281.56480000000005,91.08348960000001,304.5343488000001,100.09468959999998,1
Category / Type,310.39162880000003,91.08348960000001,368.56252928000004,100.09468959999998,1
Location Of Occurrence,403.34215680000005,91.08348960000001,490.71835648000007,100.09468959999998,1
Disposition,583.3228544000001,91.08348960000001,625.05462272,100.09468959999998,1
Completed,635.840128,91.08348960000001,675.32360192,100.09468959999998,1
Recorded On Camera,684.5958,91.04960640000002,753.9478996,99.04500640000003,1
1/27/2012,49.527,103.06012000000004,89.60347999999999,112.07012000000003,1
08-01,100.61370000000001,103.06012000000004,123.65227000000002,112.07012000000003,1
"Hayes, Olivia",160.61129,103.06012000000004,213.68019,112.07012000000003,1
No,287.2058112,106.06010399999997,298.70590464,115.071304,1
FORMAL,310.8011,103.05937439999997,348.0714232,112.0705744,1
Not Stated,403.48633600000005,103.05937439999997,446.17959936000005,112.0705744,1
SUSTAINED,583.44,103.05937439999997,634.83628032,112.0705744,1
No,708.2363,103.41987439999997,720.23110832,112.4310744,1
1/30/2008,240.1178,112.01942479999997,275.75169872,120.01482479999999,1
Citizen,368.0415,112.89887440000001,395.66983919999996,121.91007440000004,1
2/7/2008,643.4217668,111.29983879999997,674.57744198,119.29523879999999,1
N/A,682.3171110000001,111.99755439999996,695.6454428000001,119.99295439999997,1
Complainant,56.86217839999995,125.6542192,103.34194799999996,134.66541919999997,1
DOB,241.081,125.6542192,259.9774864,134.66541919999997,1
Gender,317.5196,125.6542192,343.94944960000004,134.66541919999997,1
FEMAL,349.7964,125.45922479999996,376.3891004,133.45462479999998,1
Address,387.9607,125.6542192,417.3282008,134.66541919999997,1
"Terr, Champaign IL 61820",481.29861200000005,125.45922479999996,574.8128104000002,133.45462479999998,1
H Phone,661.3168,125.6542192,692.9821568,134.66541919999997,1
Type Of Complaint,229.8006,139.77110639999995,292.4685452,147.76650639999997,1
Description,466.224578,139.77110639999995,503.64305,147.76650639999997,1
Complaint Disposition,645.801262,139.77110639999995,718.959172,147.76650639999997,1
Complaint #,167.6393,151.17090639999998,207.69625399999998,159.1663064,1
1,211.9186,151.5402744,216.9288272,160.55147440000002,1
R-3B.1 Courtesy,229.9181,151.17977439999999,296.78120400000006,160.19097440000002,1
Profanity,299.124116,151.17977439999999,334.808468,160.19097440000002,1
Discourteous Conduct,466.732436,151.17977439999999,555.8351815999999,160.19097440000002,1
SUSTAINED,643.6403144000001,151.17977439999999,695.0221768,160.19097440000002,1
Name,229.94256919999995,166.0168248,251.41821359999994,174.0122248,1
ID No.,370.6776,166.0168248,393.2885912,174.0122248,1
Rank,415.531794,166.0168248,434.161076,174.0122248,1
Division,484.3162202,166.0168248,512.3480926,174.0122248,1
Officer Disposition,553.132628,166.0168248,618.5030184,174.0122248,1
Action Taken,642.9049792,166.0168248,689.8859496,174.0122248,1
Body Cam,714.3598689999999,166.7364108,751.7223732,174.7318108,1
Officer #,178.679,178.17192,207.73283,186.16692,1
1,211.873,178.29812000000004,216.88255999999998,187.30812000000003,1
"Newton, Grace.",229.62269999999998,178.29812000000004,292.21516999999994,187.30812000000003,1
914,370.674,180.501332,385.776348,189.51233199999996,1
SERGEANT,415.6787,178.13962479999998,459.7413494,186.1350248,1
Field Operations,484.5579,178.13962479999998,543.3240900000001,186.1350248,1
SUSTAINED,553.439,178.2976744,604.8208623999999,187.30887440000004,1
COUNSELING,643.3171,178.13962479999998,696.3106112,186.1350248,1
No,735.6915961999999,178.1218604,745.8937266,186.11726040000002,1
Date,61.13282560000005,197.88468960000006,78.11353088000004,206.89588960000003,1
Number,100.52258304000006,197.88468960000006,129.93243648000006,206.89588960000003,1
Investigator,160.46238208000005,197.88468960000006,203.48275200000006,206.89588960000003,1
Date Assigned,223.01633024000006,197.88468960000006,275.65435392000006,206.89588960000003,1
Racial,281.56480000000005,197.88468960000006,304.5343488000001,206.89588960000003,1
Category / Type,310.39162880000003,197.88468960000006,368.56252928000004,206.89588960000003,1
Location Of Occurrence,403.34215680000005,197.88468960000006,490.71835648000007,206.89588960000003,1
Disposition,583.3228544000001,197.88468960000006,625.05462272,206.89588960000003,1
Completed,635.840128,197.88468960000006,675.32360192,206.89588960000003,1
Recorded On Camera,684.5958,197.7313064,753.9478996,205.7267064,1
2/24/2012,49.527,209.86112000000003,89.60347999999999,218.87112000000002,1
08-02,100.61370000000001,209.86112000000003,123.65227000000002,218.87112000000002,1
"Nguyen,Ethan",160.61129,209.86112000000003,217.70766,218.87112000000002,1
No,287.2058112,212.86130400000002,298.70590464,221.87250400000005,1
FORMAL,310.8011,209.86057440000002,348.0714232,218.87177440000005,1
Not Stated,403.48633600000005,209.86057440000002,446.17959936000005,218.87177440000005,1
SUSTAINED,583.44,209.86057440000002,634.83628032,218.87177440000005,1
No,708.2363,210.21677440000002,720.23110832,219.22797440000005,1
2/27/2008,240.1178,218.69722479999996,275.75169872,226.69262479999998,1
Citizen,368.0415,219.57697439999998,395.66983919999996,228.5881744,1
3/17/2008,638.9843198,217.97763879999997,674.61821852,225.97303879999998,1
N/A,682.3171110000001,218.6792544,695.6454428000001,226.6746544,1
Complainant,56.86217839999995,232.3367192,103.34194799999996,241.34791919999998,1
DOB,241.081,232.3367192,259.9774864,241.34791919999998,1
Gender,317.5196,232.3367192,343.94944960000004,241.34791919999998,1
FEMAL,349.7964,232.25812479999996,376.3891004,240.25352479999998,1
Address,387.9607,232.3367192,417.3282008,241.34791919999998,1
", Champaign IL 61821",478.8198,232.25812479999996,557.7024164000001,240.25352479999998,1
H Phone,661.3168,232.3367192,692.9821568,241.34791919999998,1
Type Of Complaint,229.8006,246.44990639999997,292.4685452,254.4453064,1
Description,466.224578,246.44990639999997,503.64305,254.4453064,1
Complaint Disposition,645.801262,246.44990639999997,718.959172,254.4453064,1
Complaint #,167.6393,257.84920639999996,207.69625399999998,265.8446064,1
1,211.9186,258.3370744,216.9288272,267.34827440000004,1
R-3B.1 Courtesy,229.9181,257.9765744,296.78120400000006,266.98777440000003,1
Profanity,299.124116,257.9765744,334.808468,266.98777440000003,1
Discourteous Conduct,466.732436,257.9765744,555.8351815999999,266.98777440000003,1
NOT SUSTAINED,643.6403144000001,257.9765744,716.4688328000001,266.98777440000003,1
Complaint #,167.6393,272.9684064,207.69625399999998,280.9638064,1
2,211.9186,273.33927439999997,216.9288272,282.3504744,1
R-3B.4 COURTESY,229.9319888,272.9892856,310.2848592,282.00048560000005,1
COMMENT,315.1779408,272.9892856,361.32429599999995,282.00048560000005,1
Discourteous Conduct,466.7463248,272.9892856,555.8490704,282.00048560000005,1
SUSTAINED,643.6542032,272.9892856,695.0360655999999,282.00048560000005,1
Complaint #,167.6393,287.97280639999997,207.69705353999998,295.9682064,1
3,211.9186,288.3397744,216.9288272,297.35097440000004,1
R-5D Use of physical force,229.9319888,287.9914856,337.489672,297.0026856,1
Wrong Action by Employee,466.7463248,287.9914856,576.286472,297.0026856,1
EXONERATED,643.6542032,287.9914856,705.3989455999999,297.0026856,1
Name,229.9425692,302.8182248,251.4182136,310.8136248,1
ID No.,370.6776,302.8182248,393.2885912,310.8136248,1
Rank,415.531794,302.8182248,434.161076,310.8136248,1
Division,484.3242156,302.8182248,512.356088,310.8136248,1
Officer Disposition,553.1406234,302.8182248,618.5110138,310.8136248,1
Action Taken,642.9289654,302.8182248,689.9099358000001,310.8136248,1
Body Cam,714.3838552,303.5378108,751.7463594000001,311.5332108,1
Officer #,178.6795,314.96760639999997,207.702802,322.9630064,1
1,211.9186,314.9773744,216.9288272,323.9885744,1
"Palmer, Henry.",229.665,314.97812,289.75269,323.98812,1
939,370.5365,314.9773744,385.73118544,323.9885744,1
Senior,415.6787,314.93562479999997,438.72943819999995,322.9310248,1
Officer,443.26283,314.93562479999997,467.03315419999996,322.9310248,1
Field Operations,484.5579,314.93562479999997,543.3240900000001,322.9310248,1
SUSTAINED,553.439,314.9773744,604.82807136,323.9885744,1
COUNSELING,643.3171,314.93562479999997,696.3106112,322.9310248,1
No,735.7235777999999,314.9232604,745.9257082,322.9186604,1
Date,61.13282560000005,334.5605896,78.11353088000004,343.5717896,1
Number,100.52258304000006,334.5605896,129.93243648000006,343.5717896,1
Investigator,160.46238208000005,334.5605896,203.48275200000006,343.5717896,1
Date Assigned,223.01633024000006,334.5605896,275.65435392000006,343.5717896,1
Racial,281.56480000000005,334.5605896,304.5343488000001,343.5717896,1
Category / Type,310.39162880000003,334.5605896,368.56252928000004,343.5717896,1
Location Of Occurrence,403.34215680000005,334.5605896,490.71835648000007,343.5717896,1
Disposition,583.3228544000001,334.5605896,625.05462272,343.5717896,1
Completed,635.840128,334.5605896,675.32360192,343.5717896,1
Recorded On Camera,684.5958,334.5273064,753.9478996,342.5227064,1
3/5/2012,52.048,346.53712,87.11491999999998,355.54712,1
08-03,100.46773999999999,346.53712,123.50630999999998,355.54712,1
"Patel, Aanya",160.60949,346.53712,211.69619,355.54712,1
No,287.2058112,349.5462152,298.70590464,358.5574152,1
FORMAL,310.8011,346.5364744,348.0714232,355.5476744,1
Not Stated,403.48633600000005,346.5364744,446.17959936000005,355.5476744,1
NOT SUSTAINED,583.44,346.5364744,656.10992128,355.5476744,1
No,708.2363,346.8964744,720.23110832,355.9076744,1
3/10/2008,240.1178,355.4986248,275.75169872,363.49402480000003,1
Citizen,368.0415,356.3792744,395.66983919999996,365.3904744,1
4/28/2008,638.9843198,354.7790388,674.61821852,362.7744388,1
N/A,682.3171110000001,355.4752544,695.6454428000001,363.4706544,1
Complainant,56.86217839999995,369.1351192,103.34194799999996,378.1463192,1
DOB,241.081,369.1351192,259.9774864,378.1463192,1
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,1
MALE,349.7964,368.93742480000003,371.5199018,376.9328248,1
Address,387.9607,369.1351192,417.3282008,378.1463192,1
", Champaign IL 61821",480.5005,368.93742480000003,559.3831164000001,376.9328248,1
H Phone,661.3168,369.1351192,692.9821568,378.1463192,1
(,700.7944600000001,368.93742480000003,703.4569282000001,376.9328248,1
Type Of Complaint,229.8006,383.2508064,292.4685452,391.2462064,1
Description,466.224578,383.2508064,503.64305,391.2462064,1
Complaint Disposition,645.801262,383.2508064,718.959172,391.2462064,1
Complaint #,167.6393,394.6501064,207.69625399999998,402.6455064,1
1,211.9186,395.01677440000003,216.9288272,404.0279744,1
R-3B.2 Courtesy,229.9181,394.6567744,296.78120400000006,403.6679744,1
Rude,304.170388,394.6567744,325.76122319999996,403.6679744,1
Discourteous Conduct,466.732436,394.6567744,555.8351815999999,403.6679744,1
UNFOUNDED,643.6403144000001,394.6567744,701.0596808,403.6679744,1
Complaint #,167.6393,409.64960640000004,207.69625399999998,417.6450064,1
2,211.9186,410.0172744,216.9288272,419.0284744,1
R-3B.2 Courtesy,229.9319888,409.66898560000004,296.7950928,418.6801856,1
Rude,304.1842768,409.66898560000004,325.775112,418.6801856,1
Discourteous Conduct,466.7463248,409.66898560000004,555.8490704,418.6801856,1
NOT SUSTAINED,643.6542032,409.66898560000004,716.4827216,418.6801856,1
Name,229.94256919999995,424.4975248,251.41821359999994,432.49292479999997,1
ID No.,370.6776,424.4975248,393.2885912,432.49292479999997,1
Rank,415.531794,424.4975248,434.161076,432.49292479999997,1
Division,484.3162202,424.4975248,512.3480926,432.49292479999997,1
Officer Disposition,553.132628,424.4975248,618.5030184,432.49292479999997,1
Action Taken,642.9049792,424.4975248,689.8859496,432.49292479999997,1
Body Cam,714.3598689999999,425.2171108,751.7223732,433.2125108,1
Officer #,178.679,436.64992,207.73283,444.64492,1
1,211.873,436.78312,216.88255999999998,445.79312000000004,1
"Walters, Leah.",229.62269999999998,436.78312,287.71016999999995,445.79312000000004,1
921RET,370.5386735999999,436.7813744,403.7089007999999,445.79257440000003,1
SERGEANT,415.6787,436.6173248,459.7413494,444.6127248,1
Field Operations,484.5579,436.6173248,543.3240900000001,444.6127248,1
NOT SUSTAINED,553.439,436.7813744,626.2675184,445.79257440000003,1
NONE,643.3171,436.6173248,666.3998197999999,444.6127248,1
No,735.6915961999999,436.6025604,745.8937266,444.5979604,1
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,1
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,1
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,1
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,1
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,1
Page 1 of 74,711.5997,578.1750192,758.097492,587.1862192,1
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,2
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,2
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,2
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,2
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,2
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,2
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,2
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,2
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,2
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,2
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,2
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,2
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,2
3/14/2012,49.527,88.05912000000001,89.60711999999998,97.06912,2
08-II01,100.615,88.05912000000001,128.64511,97.06912,2
"Kim, Joon",160.613,88.05912000000001,200.67146,97.06912,2
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,2
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,2
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,2
SUSTAINED,583.44,88.05827439999996,634.83628032,97.06947439999999,2
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,2
3/14/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,2
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,2
3/14/2008,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,2
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,2
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,2
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,2
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,2
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,2
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,2
", Champaign IL 61821",471.1363,110.46013110399997,550.018837472,118.45552310399995,2
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,2
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,2
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,2
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,2
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,2
1,211.9186,136.53917439999998,216.9288272,145.5503744,2
R-3B.2 Courtesy,229.9181,136.17867439999998,296.78120400000006,145.1898744,2
Rude,304.170388,136.17867439999998,325.76122319999996,145.1898744,2
Discourteous Conduct,466.7324,136.17867439999998,555.8351455999999,145.1898744,2
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,2
Name,229.9393,151.017731104,251.41492291199998,159.013123104,2
ID No.,370.6776,151.017731104,393.288568576,159.013123104,2
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,2
Division,484.3237,151.017731104,512.3555443519999,159.013123104,2
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,2
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,2
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,2
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,2
1,211.9186,163.17797439999998,216.9288272,172.1891744,2
"Webster, Simon.",229.665,163.17912,296.25788,172.18912,2
799RESI,370.5365,163.17797439999998,406.65879632,172.1891744,2
