text,x0,y0,x1,y1,page
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,1
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,1
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,1
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,1
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,1
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,1
No.,701.52,29.55200000000002,715.92,37.55200000000002,1
1,725.04,29.55200000000002,729.8399999999999,37.55200000000002,1
of,738.0,29.55200000000002,747.5999999999999,37.55200000000002,1
253,755.28,29.55200000000002,769.68,37.55200000000002,1
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,1
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,1
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,1
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,1
Run,677.52,39.05200000000002,691.92,47.05200000000002,1
Date,696.72,39.05200000000002,715.92,47.05200000000002,1
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,1
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,1
Run,677.52,48.55200000000002,691.92,56.55200000000002,1
Time,696.72,48.55200000000002,715.92,56.55200000000002,1
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,1
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,1
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,1
Arts &,137.52,65.94000000000005,173.52,75.94000000000005,1
Communication,179.52,65.94000000000005,257.52,75.94000000000005,1
- College -,263.52,65.94000000000005,329.52,75.94000000000005,1
Arts &,335.5200000000001,65.94000000000005,371.5200000000001,75.94000000000005,1
Communication College - Subject,377.52000000000015,65.94000000000005,563.5200000000006,75.94000000000005,1
A&C Interdepartmental,575.5200000000007,65.94000000000005,701.5200000000009,75.94000000000005,1
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,1
ACINDP,25.19999999999999,105.548,53.999999999999986,113.548,1
493,77.51999999999998,105.548,91.91999999999997,113.548,1
01,133.2,105.548,142.79999999999998,113.548,1
1070,176.39999999999998,105.548,195.60000000000002,113.548,1
ARTS MGMT/MERCH INTERN,236.88000000000005,105.548,342.4800000000003,113.548,1
Field Studies,379.44000000000034,105.548,441.8400000000005,113.548,1
2,522.0,105.548,526.8,113.548,1
-,531.6,105.548,536.4,113.548,1
6,541.2,105.548,546.0,113.548,1
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,1
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,1
Room,163.44,124.548,182.64000000000001,132.548,1
ARRANGED,193.68,124.548,232.08,132.548,1
Days,245.52,124.548,264.72,132.548,1
TBA,275.76,124.548,290.16,132.548,1
Time,327.6,124.548,346.8,132.548,1
TBA,357.84000000000003,124.548,372.24000000000007,132.548,1
Instructor,573.84,124.548,621.84,132.548,1
"Anderson,Marshall",630.0,124.548,711.5999999999999,132.548,1
B,716.4,124.548,721.1999999999999,132.548,1
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,1
10,115.92000000000002,143.548,125.52000000000001,151.548,1
Class,167.76000000000002,143.548,191.76000000000002,151.548,1
Enrl Tot,196.56000000000003,143.548,234.96,151.548,1
0,241.20000000000002,143.548,246.00000000000003,151.548,1
Class,288.72,143.548,312.72,151.548,1
Wait,317.52000000000004,143.548,336.72,151.548,1
Cap,341.52000000000004,143.548,355.92,151.548,1
0,362.16,143.548,366.96000000000004,151.548,1
Class,409.68,143.548,433.68,151.548,1
Wait,438.48,143.548,457.68,151.548,1
Tot,462.48,143.548,476.88,151.548,1
0,483.12,143.548,487.92,151.548,1
Class Min,530.64,143.548,573.8399999999999,151.548,1
Enrl,578.64,143.548,597.8399999999999,151.548,1
0,604.0799999999999,143.548,608.8799999999999,151.548,1
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,1
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,2
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,2
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,2
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,2
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,2
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,2
No.,701.52,29.55200000000002,715.92,37.55200000000002,2
2,725.04,29.55200000000002,729.8399999999999,37.55200000000002,2
of,738.0,29.55200000000002,747.5999999999999,37.55200000000002,2
253,755.28,29.55200000000002,769.68,37.55200000000002,2
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,2
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,2
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,2
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,2
Run,677.52,39.05200000000002,691.92,47.05200000000002,2
Date,696.72,39.05200000000002,715.92,47.05200000000002,2
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,2
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,2
Run,677.52,48.55200000000002,691.92,56.55200000000002,2
Time,696.72,48.55200000000002,715.92,56.55200000000002,2
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,2
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,2
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,2
Arts &,180.72,65.94000000000005,216.72,75.94000000000005,2
Communication,222.72,65.94000000000005,300.71999999999997,75.94000000000005,2
- College - Art,306.71999999999997,65.94000000000005,396.72,75.94000000000005,2
& Design Department - Subject,402.72000000000014,65.94000000000005,576.7200000000005,75.94000000000005,2
Art Studio,588.7200000000006,65.94000000000005,648.7200000000007,75.94000000000005,2
