text,x0,y0,x1,y1,page
Print,408.0,,424.4934830727793,,1
Date,426.8273446843474,,443.7275208343474,,1
10/08/20,450.0,,481.18537278921326,,1
11:45:14,483.4161348521038,,514.6497816784264,,1
Page,534.0,,552.6908608117803,,1
1,560.2626027784264,,564.7243776784264,,1
of,568.5317666617804,,575.1682555867803,,1
6,580.4850357784264,,584.9468106784265,,1
ORDER,277.2000045,,334.7249732899746,,1
Orders,18.0,,44.265025877432926,,1
Order,87.0,,108.80196576156803,,1
/,111.03279051400095,,113.25565318900095,,1
Rev:,115.58951480056896,,132.93362401532355,,1
756294,171.72000524999999,,198.3486537526452,,1
Alt,87.0,,96.42102316045771,,1
Order,98.75488477202573,,119.16862715616082,,1
#:,121.39822939029594,,128.03471831529592,,1
WOC12672243,171.71356864029593,,227.07091164294118,,1
Product,87.0,,114.63052285934738,,1
Desc:,116.9643844709154,,137.58137935934735,,1
Candidate,171.72000524999999,,208.21802986343195,,1
Estimate:,87.0,,120.75348887388968,,1
932,171.73488444888966,,185.02391184888964,,1
KTVQ,432.0,,454.22194988843194,,1
Flight,87.0,,106.58051369756707,,1
Dates:,108.9143753091351,,132.17954594756708,,1
09/30/20,171.72000524999999,,202.90537803921322,,1
-,205.13614010210384,,207.80839017710383,,1
10/06/20,210.03799241123895,,241.27163923756152,,1
Primary,331.44000975,,359.2163891703464,,1
AE:,361.36568095691445,,374.39785286737214,,1
John,431.95956394237214,,449.3412265923722,,1
Mitzel,451.57198865526277,,472.4457136541524,,1
Original,87.0,,114.55168571232166,,1
Date,116.88021837575363,,133.73212048864426,,1
/,136.06052776496688,,138.28339043996687,,1
Rev:,140.61725205153488,,156.93284215285746,,1
10/08/20,171.72000524999999,,202.90537803921322,,1
/,205.13614010210384,,207.35900277710383,,1
10/08/20,209.69286438867186,,240.92651121499446,,1
Sales,331.44000975,,351.5271814117803,,1
Office:,353.8369686983483,,377.14759215991637,,1
N-BIL,431.98087973491636,,452.49220464294115,,1
Order,87.0,,107.4137423841351,,1
Type:,109.6433446182702,,129.6076996024053,,1
GENERAL,171.68159492740529,,210.03315449721038,,1
Sales,331.44000975,,351.5271814117803,,1
Region:,353.8369686983483,,381.3552700867803,,1
NAT,431.9354269117803,,447.97823736067,,1
Agency,18.0,,46.5428394591351,,1
Name:,87.0,,111.47941940561947,,1
FP1,171.72000524999999,,186.43609469459278,,1
Strategies,188.76450197091538,,227.44379209985556,,1
LLC,229.67455416274618,,245.34565452188127,,1
Buying,87.0,,111.46869881178029,,1
Contact:,113.69946087467092,,143.60779729967092,,1
Billing,331.44000975,,352.9249655623217,,1
Type:,355.2040016623217,,375.13748007277934,,1
Cash,432.0,,450.763271863432,,1
Billing,87.0,,108.48495581232164,,1
Contact:,110.76399191232166,,140.64145176364426,,1
Billing,331.44000975,,352.9249655623217,,1
