text,x0,y0,x1,y1,page
Report Criteria,44.4005,31.16701584000009,104.49586512000002,41.16125584000008,1
Complaints Occurred Between,113.1612,31.009535712,221.78659571199998,39.00492771200004,1
1/1/2008 AND 11/20/2020,226.2959968,31.009535712,318.8506545920001,39.00492771200004,1
Complaints Detail Rpt #A-2,44.1611,46.16421584,156.19653039999997,56.15845583999999,1
Champaign Police Department,347.8791,46.012435711999956,457.152122464,54.007827711999994,1
Complaints By Date,316.3187,62.542741568,489.16213398400004,82.56398956800001,1
Date,61.0864,91.08301919999997,78.06140119039999,100.09421919999994,1
Number,100.48632207360001,91.08301919999997,129.9039251456,100.09421919999994,1
Investigator,160.4427287552,91.08301919999997,203.47454289919997,100.09421919999994,1
Date Assigned,223.01380720639997,91.08301919999997,275.6648610816,100.09421919999994,1
Racial,281.57672500000007,91.08301919999997,304.53916396320005,100.09421919999994,1
Category / Type,310.41212500000006,91.08301919999997,368.5902614736001,100.09421919999994,1
Location Of Occurrence,403.38294250000007,91.08301919999997,490.77292030480015,100.09421919999994,1
Disposition,583.4124350000001,91.08301919999997,625.1517186608,100.09421919999994,1
Completed,635.94662,91.08301919999997,675.4343201728,100.09421919999994,1
Recorded On Camera,684.5958,91.04961267199997,753.9398348160001,99.045004672,1
5/15/2023,49.527,103.05111000000005,89.60712000000001,113.08825000000002,1
05-01,100.625,103.05111000000005,123.66356999999999,113.08825000000002,1
"Johnson, Mary",160.613,103.05111000000005,219.57822,113.08825000000002,1
FORMAL,310.8011,103.05036319999999,348.07142319999997,112.06156319999997,1
Downtown Park,403.442,104.07825000000003,466.53002000000004,113.08825000000002,1
SUSTAINED,583.44,103.05036319999999,634.8517165056,112.06156319999997,1
No Yes,708.2363,103.4108632,302.65323,112.42206319999997,1
5/16/2023,240.118,112.01194499999997,275.68344,120.91837499999997,1
Citizen,368.0415004046248,112.88986265088795,395.66983963499933,121.90106266079488,1
6/1/2023,643.379,111.29294499999997,674.4974399999999,120.19937499999997,1
N/A,682.3193044000001,111.98973171199998,695.6396274720001,119.98512371199996,1
Complainant,56.861249999999984,125.6542192,103.33200839999999,134.66541919999997,1
DOB,241.081,125.6542192,259.9684752,134.66541919999997,1
Gender,317.5196,125.6542192,343.94944960000004,134.66541919999997,1
FEMAL,349.7964,125.45123571199997,376.38907379200003,133.44662771199995,1
Address,387.9607,125.6542192,417.3282008,134.66541919999997,1
"Terr, Springfield IL 62701",479.06600000000003,125.45194499999997,569.597153845,133.44694499999997,1
H Phone,661.3168,125.6542192,692.9731456,134.66541919999997,1
Type Of Complaint,229.8006,139.77111267199996,292.463437403648,147.766504672,1
Description,466.23591680000004,139.77111267199996,503.6558145167361,147.766504672,1
Complaint Disposition,645.8212344000001,139.77111267199996,718.9822613614082,147.766504672,1
Complaint #,167.639,151.17092000000002,207.49550000000002,159.16592000000003,1
1,211.645,151.53211000000005,216.65456,160.54211000000004,1
R-4A.2 Conduct,229.645,151.17111000000006,293.80623999999995,161.20825000000002,1
Excessive Force,298.81978,152.19825000000003,364.90813,161.20825000000002,1
Discourteous Conduct,466.7324,151.1707632,555.8376957696,160.18196319999998,1
EXONERATED,643.642,152.19925,705.7209,161.20925,1
Name,229.93244639999998,166.008835712,251.40972435814396,174.004227712,1
ID No.,370.6776,166.008835712,393.282572032,174.004227712,1
Rank,415.536170571776,166.008835712,434.16684911616,174.004227712,1
Division,484.3293352,166.008835712,512.36349821568,174.004227712,1
Officer Disposition,553.1503404,166.008835712,618.5266139636481,174.004227712,1
Action Taken,642.9349228,166.008835712,689.92000379584,174.004227712,1
Body Cam,714.3951052,166.73114891199998,751.760570288,174.72654091199996,1
Officer #,178.679,178.17192,207.73283,186.16692,1
1,211.873,178.28911000000005,216.88255999999998,187.29911000000004,1
"Smith, Robert.",229.577,178.28911000000005,287.20378,188.32625000000002,1
763,370.488,179.31725,385.51668,188.32725,1
LIEUTENANT,415.679,179.04337499999997,465.43188499999997,187.03837499999997,1
Field Operations,484.5579,178.131635712,543.3240312,186.12702771199997,1
SUSTAINED,553.439,178.28866320000003,604.8328202623999,187.2998632,1
COUNSELING,643.3171,178.131635712,696.30488144768,186.12702771199997,1
No,735.7325636,178.12023931199997,745.93524346944,186.11563131199995,1
Date,61.06243250000006,197.8798342,78.03571255120005,206.89103419999998,1
Number,100.45711906640005,197.8798342,129.87121348960005,206.89103419999998,1
Investigator,160.40554754400006,197.8798342,203.43203606880007,206.89103419999998,1
Date Assigned,222.96829964640006,197.8798342,275.61294655840004,206.89103419999998,1
Racial,281.5234125,197.8798342,304.483139092,206.89103419999998,1
Category / Type,310.3549625,197.8798342,368.5258719912,206.89103419999998,1
Location Of Occurrence,403.313405,197.8798342,490.69229001760004,206.89103419999998,1
Disposition,583.3189175,197.8798342,625.05383974,206.89103419999998,1
